,nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
20,NCT01806571,completed,,1,phase 2,['untreated adult acute myeloid leukemia'],"[""['C95.91', 'C95.92', 'Z80.6', 'Z85.6', 'C90.11', 'C90.12', 'C91.01']""]","['cytarabine', 'daunorubicin hydrochloride', 'nilotinib']","['ClCCN(CCCl)P1(=O)NCCCO1', 'COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(C)=O)C(O)=C1C2=O', 'CC1=CN(C=N1)C1=CC(NC(=O)C2=CC=C(C)C(NC3=NC=CC(=N3)C3=CN=CC=C3)=C2)=CC(=C1)C(F)(F)F']","[0.12860933463785065, 0.1293846375598745, 0.06788491208925282, -0.025972625750895893, -0.008788256306964382, -0.04334853539645298, -0.04709619034168782, 0.02295077529878624, 0.020462925690667388, 0.04376311014550922, 0.032009031995970424, -0.0863416457957159, 0.006542650694716998, -0.0272689508539113, -0.01409177088131994, -0.07446792985185005, -0.015883000908969675, -0.0020324482115206383, 0.01651194559304138, -0.002488808044344226, -0.014798645841707725, -0.011949425533786947, 0.03628085144320783, -0.025138367365493623, 0.07648618652791628, -0.10201966144340222, -0.04696125928353333, -0.009924421584816313, -0.01721551918228558, -0.006357046799710606, 0.02925861285682211, 0.03418664385600318, -0.06849532541371053, -0.023802679285983803, 0.012484360420198747, -0.06841911084902204, -0.0676043753866174, 0.04698268613247989, 0.028593570479368953, 0.03885373292645853, 0.06784397392203893, -0.031175146786164697, 0.0910839044386173, 0.03658461647064516, 0.10943981229244397, -0.006012762436467978, -0.0654049005895577, 0.02245157384594582, 0.006899526696707977, 0.012670017363210587]"
21,NCT01812616,completed,,1,phase 1/phase 2,['cancer'],"[""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']""]","['sativex', 'placebo']","['[H][C@@]12C=C(C)CC[C@@]1([H])C(C)(C)OC1=C2C(O)=CC(CCCCC)=C1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.1290241564663222, 0.15127920352285093, 0.03887723722693076, 0.06160301924398924, 0.06190337615265058, -0.05851042529142743, 0.03189276356230579, -0.03737538623471806, 0.045935688130249286, 0.08569247984364188, 0.04958438012667661, 0.06321770695230991, 0.01707265802349433, 0.036950072858776495, 0.05620150775009699, -0.034407730175107246, 0.012855233940830596, -0.008857006003681047, 0.03123244539131732, 0.06700092279377567, 0.008422267066511615, -0.010127134007419877, 0.00016553113928838154, -0.02820759539338183, 0.008974801552100873, 0.03118115281297177, 0.040141233879218155, -0.006255013403742994, 0.034602764830616625, -0.01696934275765416, 0.007681700015657782, -0.014680024998022812, 0.008604727174364965, 0.010413842397315817, 0.021542691779163146, 0.000760240999428638, 0.011980390357529958, 0.028339054995584107, -0.006474413240347657, -0.0017990892125156748, 0.0044893360816331135, -0.0013562537339236568, 0.02977699398678214, 0.0068888390984906175, -0.049358366884899134, -0.013572173267552529, -0.025210544353425006, -0.011800034421913345, -0.005544324778117034, 0.025215934334513617]"
22,NCT01825122,completed,,1,phase 2,['smoking cessation'],"[""['Y36.881S', 'Y36.891S', 'Y36.880S', 'Y36.881A', 'Y36.881D', 'Y36.890S', 'Y36.891A']""]","['nadolol', 'placebo']","['CC(C)(C)NCC(O)COC1=CC=CC2=C1C[C@H](O)[C@H](O)C2', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.15443955000330623, 0.05104424966067578, 0.010461295296912546, 0.04848122823036162, 0.0972395196658938, -0.09295897626772369, -0.0376393580360382, 0.013893174823504384, 0.038316906132244664, 0.027582635752755824, -0.04503513023666939, -0.026736593696186854, 0.024050546186423487, 0.023139507380000007, -0.040250827468082825, 0.002165732022163166, -0.0788886150432623, -0.03436995590644937, 0.015076538446200948, 0.033269876996698575, -0.013118119342441966, 0.01616732204975207, -0.025101906626057824, 0.03672671990690596, 0.040256912775844395, 0.03370093938428715, 0.023547838559726468, 0.022861568549543798, -0.005539633175983783, 0.0045988272769246896, -0.008474400198074215, -0.06374107029952532, 0.07114008236636601, 0.0034419278206172686, 0.026036448525252286, -0.0700340935791924, 0.058599376003786396, 0.028371724754521543, -0.0003261521097614434, -0.07925624105801969, 0.06926609326925877, 0.005334466891520364, 0.03878534990919665, 0.00778179326853764, -0.004201232790519467, 0.011207933408352456, 0.01930468736486267, -0.004489707334147201, 0.010675151479993535, 0.006647736757760525]"
23,NCT01827358,completed,,1,phase 2,['staphylococcal infection'],"[""['G00.3', 'M00.09', 'A05.0', 'M00.08', 'L00', 'M00.00', 'M00.011']""]","['mupirocin calcium', 'mupirocin calcium']","['C[C@H](O)[C@H](C)[C@@H]1O[C@H]1C[C@H]1CO[C@@H](C\\C(C)=C\\C(=O)OCCCCCCCCC(O)=O)[C@H](O)[C@@H]1O', 'C[C@H](O)[C@H](C)[C@@H]1O[C@H]1C[C@H]1CO[C@@H](C\\C(C)=C\\C(=O)OCCCCCCCCC(O)=O)[C@H](O)[C@@H]1O']","[-0.06478757538524862, 0.03452503061137374, 0.004262949306154778, 0.02367923750460001, -0.07261657718905529, -0.032396555096701765, 0.006820142315941059, -0.08813942965746155, -0.017336359269117512, 0.006230848370100529, -0.0043708877284998615, 0.020447639497534302, 0.020296687129242503, -0.013641875094888659, -0.02291735439795998, 0.05131097395118215, -0.002711668857379143, -0.018001178318076398, 0.03573540697510826, -0.025754883881958523, -0.013308366093490082, -0.028860773677407414, -0.06044642689108577, -0.001083415215288811, -0.03829975989134167, -0.027928091973334512, 0.02493010778137084, -1.6590220668196005e-05, -0.001738869854723834, 0.004013872718836348, 0.003756526591253098, -0.049148157010487525, -0.01722643199204495, 0.036612846702803466, -0.007433332771536447, 0.0011365661793858398, -0.006062071423626103, -0.057077453571844336, 0.0021866026193383447, -0.0768434297976412, -0.040829803979816906, -0.015443995777313452, -0.0011277461072395824, 0.016228286370075888, -0.010392951915381893, -0.01848304198000197, -0.01361721561362394, 0.051092329779674095, 0.014305349855906915, 0.007974950608506717]"
24,NCT01836289,withdrawn,"
    too difficult to recruit given new crohn's medications approved
  ",0,phase 1/phase 2,"[""crohn's disease"", 'crohn disease']","[""['K50.90', 'K50.913', 'K50.914', 'K50.911', 'K50.912', 'K50.918', 'K50.919']"", ""['K50.90', 'K50.913', 'K50.914', 'K50.911', 'K50.912', 'K50.918', 'K50.919']""]",['high-dose cyclophosphamide'],['[H][C@]12SCC(COC(C)=O)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\\C1=CSC(N)=N1)C(O)=O'],"[0.021084068398370792, -0.034274794362571435, 0.08727118407369827, -0.04513197310568051, 0.0054422712323279054, 0.016731308726314655, 0.04450400417597722, -0.02301324003963265, -0.013920679948674564, -0.034048614885140806, 0.006842057084976377, -0.014952077157963834, -0.017732712106517938, -0.04351011883345497, -0.0783013054215208, 0.002098384849428675, 0.04157955255402905, -0.043750694653226764, -0.04361533531156651, 0.04596237239611996, -0.0065352781089050935, 0.0013014826668024094, 0.022885029683336833, -0.008654768717655806, 0.0035117042858506843, 0.06558765266200409, -0.028266541933494253, -0.04037708922366339, -0.055891496057039636, -0.022650704876567066, -0.013490284083279893, -0.016729241426202506, 0.026208544293504794, -0.0005656162442916474, -0.004745245102575707, -0.04519554916488385, -0.00702958180439487, -0.03377792192563047, 0.028607242917761094, 0.004756835866415659, -0.015293397135064762, 0.019643270608623246, 0.00429039733374998, 0.021590548571749864, -0.02547626092107419, 0.019080274330489127, 0.02339152036701602, 0.03632344167525902, 0.0019782880551420957, -0.019267266599262096]"
28,NCT01858662,terminated,"
    due to poor recrutment
  ",0,phase 2,['metastatic colorectal cancer'],"[""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']""]","['5-fluorouracile', 'leucovorin l', 'oxaliplatin', 'irinotecan', 'cetuximab']","['[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1', '[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1', 'CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=CC4=CC=CC=C4N=C13)C2=O', '[H][C@]12SCC(COC(C)=O)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\\C1=CSC(N)=N1)C(O)=O']","[0.19977444215857937, 0.006330745625485168, -0.0791164400915338, 0.007034948980431768, 0.025900598125796342, -0.023835013336251248, 0.01843269583159427, 0.05076013822422226, 0.01463414755648608, 0.0810220453060687, 0.03205607643059933, -0.024407546593088678, -0.03538222275536003, 0.05166825348534619, -0.0047811376280120724, 0.04811727880753365, 0.03413692470336223, 0.033283782096444225, -0.015130486387527935, 0.03176866393348749, -0.049372664264912915, 0.009494551154670806, 0.027165680971696804, 0.009920544509728688, -0.07488427569884579, -0.035424655741439784, 0.02501657402307763, -0.025229806736033124, 0.0067935620097074765, -0.07766534467874164, 0.035978647186603686, 0.003468150021078839, 0.010135116017546651, 0.02018028175042064, 0.037616345489694274, 0.004101179410229086, 0.036384552328391793, 0.015294968471880468, 0.003489923341360221, 0.03367086939867346, -0.020739459014638664, 0.01587862495830056, 0.013032985479166736, -0.011502623762338385, -0.05095516689870512, 0.01895909105290635, 0.002469896942022641, -0.044978049860365105, -0.025362177091690925, -0.016968114472365785]"
30,NCT01883362,completed,,1,phase 2,['acute myeloid leukemia'],"[""['C92.A1', 'C92.A2', 'C92.61', 'C92.62', 'C92.A0', 'C92.60']""]",['midostaurin'],['CO[C@@H]1[C@@H](C[C@H]2O[C@]1(C)N1C3=C(C=CC=C3)C3=C1C1=C(C4=C(C=CC=C4)N21)C1=C3CNC1=O)N(C)C(=O)C1=CC=CC=C1'],"[0.010739818279571971, -0.02917269833051528, 0.08300138091237622, -0.07478587153287639, -0.02983232491136682, 0.03524110721296143, -0.02681929823114715, -0.011312533252264712, -0.0006689467527083461, -0.06120549294910771, -0.006021105922742811, -0.027446583279831932, 0.024600136227646462, -0.06682908393781077, 0.02689204078587954, 0.02132008175180945, -0.0170911288821686, -0.0033790424393757, -0.003870724150996906, -0.00204670159889348, -0.008353184784414254, -8.962500507078003e-07, -0.0066854525384848, -0.024441803148139325, 0.05368717189032873, 0.022821631452601042, -0.032258931028500304, -0.046729618828344456, -0.0026067612683056654, -0.008942482285930899, -0.027663088402635823, 0.00906795300812498, -0.03541411073759117, 0.007691812879390705, -0.009626047118025912, 0.02500623853914245, -0.024922744743155284, -0.041843751510474134, 0.05543336444459215, -0.007429858231216356, 0.006617889073691463, -0.02073825815361317, -0.04891750966321411, -0.007639599691107578, 0.0107016903815446, 0.025865786396567354, 0.013652522326993512, 0.02202966801501851, 0.04237530607188801, 0.02335076897360802]"
35,NCT01900730,terminated,"
    due to low accrual
  ",0,phase 2,['breast cancer'],"[""['C79.81', 'D24.1', 'D24.2', 'D24.9', 'D49.3', 'C44.501', 'D48.60']""]","['placebo', 'valproic acid (vpa)']","['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', 'C[N+](C)(C)C[C@H](O)CC([O-])=O']","[0.22748158754061504, 0.019165623686924135, 0.04791591772085521, -0.008532068343799463, 0.014879258198240815, 0.008693508152053697, 0.011408247890282044, 0.03878015745296095, 0.019338740881412395, 0.008057084886604619, 0.028194862351818194, -0.022826149729888355, -0.012240213039004574, 0.017972659963877317, 0.040685946783669866, 0.05053374107454336, -0.0073782909392764206, 0.024969429754952387, -0.03926069840162129, -0.03454843499768428, 0.02198288158986677, -0.016896864665363883, 0.023555528628216364, 0.08020818478993741, -0.018694330215630196, -0.013618393656590727, 0.029292906282616365, 0.006251581916842297, -0.03553689135062188, 0.01660535315249456, -0.014045511384258491, 0.004201764645110718, -0.017973386216930953, 0.003365842295284682, 0.01645222288759978, -0.025793789489905166, -0.08230327419944337, 0.026791810815025997, 0.040974617636076176, 0.0006200463321075669, 0.004101905513216006, 0.006280397749009982, 0.08111739696749554, -0.04115969153482855, 0.03722405306640111, -0.00018691198004542955, 0.0022102551512292777, -0.014297235147730578, -0.01120694687656515, -0.008181378481502832]"
42,NCT01920555,completed,,1,phase 2,['treatment resistant depression'],"[""['F32.A', 'F53.0', 'P91.4', 'Z13.31', 'Z13.32']""]","['ketamine', 'ketamine', 'ketamine', 'ketamine', 'placebo midazolam']","['CC1=CC(O)=CC(C)=C1Cl', 'CC1=CC(O)=CC(C)=C1Cl', 'CC1=CC(O)=CC(C)=C1Cl', 'CC1=CC(O)=CC(C)=C1Cl', 'CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=C(C=CC(Cl)=C3)N12']","[-0.2028779595761634, 0.1929862021310484, 0.016680887688202223, -0.01843311154879072, 0.1829186081833295, -0.10068588940178458, 0.0517004431824156, 0.08772449001959445, 0.05182148986883393, -0.08023383984771464, 0.08205710565190041, -0.004425426979279813, -0.007468142499896935, -0.01770008386065225, -0.004776573479797437, -0.007422197243565158, -0.016505352526935295, 0.04805129508825604, -0.07151963131860736, -0.02475768517487838, 0.05260435303903062, -0.01024987102436008, -0.011959110601992076, -0.023277668980609494, -0.015945902052770806, -0.01424899484946438, -0.007664951441379379, -0.030220915393381398, 0.03247855606033817, 0.016477322507179117, 0.009289920507849315, -0.023093809491787003, 0.027461523427440283, 0.04000096252326777, -0.02341036146641782, 0.027291198627764034, 0.004997779171450575, 0.03656047375678742, -0.05534283201589936, 0.02339141442862523, -0.024058928069030996, 0.034804067061898626, 0.05298771569528178, 0.006342420411469549, 0.02060113929113617, -0.012179086836821371, -0.033726530269935814, -0.008450475663080288, -0.0011622932892068262, -0.0013736386604777033]"
43,NCT01923168,completed,,0,phase 2,['breast cancer'],"[""['C79.81', 'D24.1', 'D24.2', 'D24.9', 'D49.3', 'C44.501', 'D48.60']""]","['alpelisib', 'buparlisib', 'placebo']","['[H][C@]1(CCCN1C(O)=NC1=NC(C)=C(S1)C1=CC(=NC=C1)C(C)(C)C(F)(F)F)C(O)=N', 'N#CC1=CC=C(C=C1)C(N1C=NC=N1)C1=CC=C(C=C1)C#N', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[0.149147387995808, -0.08577735175098958, -0.03494864561387348, 0.1067346748800128, -0.061841164228603085, -0.024172150081425883, 0.11296742394989304, 0.04404214896531397, 0.030673551766660135, 0.116081125854316, 0.17829380234186973, 0.02053866469874016, -0.12430817189893144, 0.10103317322635996, 0.13490777098920329, 0.07861350753741037, 0.02183959566006118, 0.055931360271819684, -0.036004611324744154, 0.02750613842874241, 0.09464404151813802, 0.08571557695859795, -0.19665039433767598, 0.03482006821498283, 0.17538614309910358, -0.013020861924251026, -0.021062360929405992, 0.020525071331988397, -0.015891783546522237, -0.07309455249762523, -0.07603445913842115, -0.03586853970490882, -0.05335471637428522, -0.0732723791156481, -0.047957980357379415, 0.04963004461305203, -0.020554452825177826, 0.011616646095925024, -0.0069847398921705495, -0.03743202750324131, 0.021077931481164595, 0.010563926634138536, -0.017609969925687776, 0.042394526017774145, 0.052381228707763905, -0.006963086593749027, -0.033669248028910546, 0.02673810253483682, 0.009893264792019432, -0.009063263912451505]"
44,NCT01925261,completed,,0,phase 2,['knee osteoarthritis'],"[""['M17.9', 'M17.0', 'M17.10', 'M17.11', 'M17.12', 'M17.2', 'M17.30']""]","['tpx-100 50mg', 'tpx-100 100mg', 'tpx-100 200mg', 'tpx-100 20mg', 'placebo']",['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O'],"[-0.09068563736584419, -0.07345135414426697, 0.0244017835666049, -0.011537905061197853, -0.005498172762356265, 0.004344289941215334, 0.055033145099510364, -0.037457434201179335, -0.0009370675869177437, 0.03420143533324111, -0.02505133580781068, 0.0459097173939504, -0.009921079506208588, -0.046700800711629936, -0.04823626524556327, 0.07697861631890254, 0.015704488968997798, -0.06585959272059774, -0.027666650518973056, 0.037159315121980854, 0.10850073507566316, -0.05807119610206117, 0.13232513963495804, -0.03640977437908127, 0.05088970893085247, -0.010528832040055312, -0.02185793972800566, 0.0650761966413993, 0.04686982936542372, -0.06195195972229929, -0.0508282278164255, 0.045529347969168146, -0.016575530634714286, -0.05010253946327549, 0.038478833235351985, 0.018604125377166852, -0.01625427215529699, -0.03132216753074377, 0.03147542635125344, 0.036494402040502694, -0.009838227379905052, -0.0022275949451896213, 0.022773390419231217, 0.022370880241077203, -0.07323966731311861, 0.04105824977983631, 0.04436020612119208, -0.0007116281769829957, -0.04745394500076543, -0.009803917803570563]"
46,NCT01928927,completed,,0,phase 2,['hiv-1 infection'],"[""['B20', 'Z71.7', 'O98.72', 'Z21', 'O98.73', 'R75', 'Z11.4']""]",['telmisartan'],['CCCC1=NC2=C(C=C(C=C2C)C2=NC3=CC=CC=C3N2C)N1CC1=CC=C(C=C1)C1=CC=CC=C1C(O)=O'],"[-0.030608100315675235, 0.04912820788336682, -0.02983335133006094, 0.03770335569404141, -0.07316388286928135, -0.05399340049854427, -0.003949154085469739, -0.07918215333900044, -0.02233248871509421, -0.011734485632704586, -0.025280466944868428, 0.05577675571319855, 0.04925584860348649, -0.022462963573629566, -0.052386809739153065, 0.06082780138947034, -0.021355028970617796, -0.05309897581747536, 0.0153839352849469, -0.06562298152972973, -0.02572534796586474, 0.010074082458247851, -0.06954722097629241, 0.050880711688994364, -0.05448457526296811, -0.060718512061857466, 0.07809348602474143, 0.039422344317229435, 0.0646623923550808, -0.026089102446255168, 0.010359783185842086, -0.04122512031042403, -0.06711927337877685, 0.012656691383784936, 0.034873061896881746, -0.010997391044486313, -0.07460716623845018, 0.0356465729179193, -0.0013860716731522314, -0.025332807952611495, 0.01692064559449389, 0.014001064809737845, 0.01200390802106031, 0.08386891380705651, -0.0211277561673723, -0.023167427904579076, -0.0169874399394492, 0.006115635081865434, -0.006283718543641412, 0.030468630337780106]"
47,NCT01930864,unknown status,,1,phase 2,"['colorectal neoplasms', 'adenocarcinoma']","[""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']"", ""['C22.0', 'C22.1', 'C4A.9', 'C7B.1', 'D09.9', 'C4A.0', 'C4A.31']""]","['metformin', 'irinotecan']","['CSCC[C@H](N)C(O)=O', 'CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=CC4=CC=CC=C4N=C13)C2=O']","[0.13202243848864392, -0.07756046848537315, -0.05002814372083643, 0.043971480501198125, -0.04292365598619917, 0.025892591654758313, 0.03025467567477761, 0.08210561942421665, 0.01030833515326657, -0.02251045935431634, -0.0074536902207321554, 0.008450159946019947, -0.031565497089981666, 0.03486152417548426, -0.009537789333546636, 0.009308852310947831, 0.0363988717540669, 0.01587121965334701, -0.011170836828444284, -0.03875431842985347, -0.03567257037444806, -0.014339356182077493, 0.03794756687478639, -0.025643555670534345, -0.04244547375840409, -0.044486827664938916, -0.015811223080733856, 0.014706691201709966, 0.028242658449499126, 0.0009571207103456936, -0.016742035238310284, -0.03232903310173011, 0.008250483357814517, -0.0029347415361195665, -0.03307484734649483, -0.012292819045063868, 0.013533203250139672, 0.028735802986146208, -0.024739117889658935, 0.00216754064851203, 0.018013241403883398, -0.013222605386929728, 0.007324749667310136, -0.013608533095659344, -0.044810463873289366, 0.028223703350403185, 0.02050868141064726, -0.01346435763704831, -0.03484608723096451, 0.0022299234712428355]"
48,NCT01933594,completed,,1,phase 1/phase 2,['hiv infections'],"[""['Z21']""]","['romidepsin', 'placebo for romidepsin']","['C\\C=C1/NC(=O)[C@H]2CSSCC\\C=C\\[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@@H](NC1=O)C(C)C', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.0001777891473613881, 0.1828030639349861, -0.007054077071033576, 0.03157699631794147, -0.07297847728386686, -0.057071954806225754, -0.0030441237382220236, -0.08163028711180957, -0.03612301445000203, 0.04943162796705645, -0.001683957897188154, 0.11043167213530367, 0.061606931008380085, -0.055365782877402916, -0.1576269331004881, 0.06580847533348594, -0.08986978976739741, -0.09471657025191774, 0.03502654727177536, -0.06621826029053432, -0.05465687460913291, 0.0013426286718807967, -0.16164695794250103, 0.09530481816325642, -0.04856451126181907, -0.10115398543777665, 0.26449162556054234, -0.01225858635208872, 0.15868444177800517, -0.13208119648458183, -0.0014349285639657448, -0.09629022754170928, -0.10678085020886871, -0.022047356779852884, 0.11615812090798676, 0.0065358960034388415, -0.14649042771306914, 0.10231742409204918, -0.0010416708088887261, 0.01888754367722758, 0.025282861104697636, 0.0490707219838883, -0.06709176976460295, 0.22496950886846165, -0.07574377936458235, -0.03061547345538184, -0.04665221385520417, -0.03216101146435632, -0.038796019229277834, 0.03368860975986637]"
49,NCT01934192,terminated,,0,phase 2,['gastroparesis'],"[""['K31.84']""]","['gsk962040 50 mg', 'metoclopramide 10 mg', 'placebo ng', 'placebo iv']","['C[C@H]1CN(CC2=CC=C(CC(=O)N3CCC(CC3)NC3=CC=CC(F)=C3)C=C2)CCN1', 'CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', '[Na+].[Cl-]']","[-0.21782634578804788, 0.1523587101506077, -0.059949628317325344, 0.13938355233910915, 0.09844488962054859, 0.23939684128281685, -0.1492489530328403, 0.13768341639626153, -0.32265678320404395, -0.030088015551224378, 0.0076708653379051455, 0.04471390699951068, 0.001975506517958233, 0.016267695913400146, 0.10794385322680025, -0.0056588158946589365, 0.10673594147243597, 0.015180079299627502, -0.0035392653917831556, 0.017520903303379028, 0.007832442583549351, -0.006252591624995529, 0.018502535049738034, 0.014674950550517906, 0.014438997419288743, -0.0201552525744516, 0.02804996073995788, -0.0406454217666841, 0.00868879451905658, -0.0013281070079048194, -0.005050205633013391, -0.008420223389128779, -0.0018512173650524315, -0.008063456204661196, -0.009888564840298961, 0.00787866066398508, 0.015905063785613717, -0.000325075026482511, -0.021055707450526852, -0.02318730431984164, 0.009912051446160187, -0.007455839815196039, 0.0065759336701657805, 0.008693425449352341, 0.036053885028505296, -0.011699727527420795, -0.000671703743443465, 0.02299374993186004, -0.027194892577101303, -0.02670734481205573]"
50,NCT01936844,completed,,1,phase 2/phase 3,['heart failure'],"[""['I50.814', 'I09.81', 'I50.82', 'I50.89', 'I50.9', 'T86.22', 'I11.0']""]","['anakinra (high dose)', 'anakinra (standard dose)', 'placebo', 'placebo']","['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.01926291142993523, 0.027010726462736657, 0.0514150352026701, -0.1228298256470595, -0.005349490067171403, -0.004117380742325723, -0.03383369435411566, 0.06489043988464008, 0.03984826547118934, 0.12933992236539016, -0.04470879115694321, -0.13418323296050388, 0.09674363490361633, -0.10873398758843378, 0.017075568914473642, -0.005393983775429778, 0.009572090395771712, -0.058800493718544164, -0.02838630180208605, 0.02172839009821604, -0.008951084868932892, 0.024110661355520785, -0.09927267644807679, -0.04945647170920335, -0.00611304026084266, -0.03340940361932205, 0.015716238895996666, -0.04911906252161352, -0.008852645016958264, 0.02711761363005664, -0.08817396754147704, -0.019041397689342276, -0.11416830127170363, 0.03774899052612467, 0.013263469719935176, 0.06016251705990937, -0.021102439878597508, 0.030991462787328273, 0.04543656487494772, 0.000604329962899984, 0.018953230257054792, 0.008910637174219572, -0.02380338885518514, -0.03994962162424684, -0.010617466831350486, -0.008357470542180567, 0.04143612181661598, 0.012393552671994428, -0.033028314884065456, -0.058904956522422426]"
51,NCT01937117,"active, not recruiting",,1,phase 2,['breast cancer'],"[""['C79.81', 'D24.1', 'D24.2', 'D24.9', 'D49.3', 'C44.501', 'D48.60']""]","['trastuzumab', 'pertuzumab']",['[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1'],"[0.18704664001164992, 0.058304267343078954, -0.018310196270988174, 0.03582744843244375, -0.024243497269833703, -0.007859304788190016, -0.007283091335226343, 0.06758789326954004, 0.020803611393895825, 0.07420078570765799, 0.04031014256597154, -0.03484139147458867, -0.07604267162748839, 0.1327226744945008, 0.04462505150782163, 0.04926525160428509, -0.01582577942701259, 0.07420862009201598, -0.08628245795108531, 0.055482341503726315, 0.12547208693562756, 0.079894135420896, -0.16338190739027803, 0.042372077167944264, 0.1304414967610112, -0.021018001478598523, 0.01352127976567151, 0.022185031250315106, -0.04033004986474251, -0.09698273738182671, -0.047863421473766064, 0.011507448077731554, -0.09126362730320921, -0.0439166760235453, -0.03407878810318295, 0.023838921320789287, -0.03892640074625407, -0.026523794561232567, 0.028505262548787363, 0.0021667715794853335, -0.010634310779772255, -0.03607947265898752, 0.02093844903814538, 0.005864911289350377, 0.032118380134615696, -0.03287268264759037, -0.036464928788733496, 0.032974730448351516, -0.03605401741845179, 0.003989976616654975]"
53,NCT01940146,completed,,1,phase 2,['seasonal allergic rhinitis'],"[""['J30.2']""]","['sparc placebo', 'sparc1310 i', 'sparc1310 ii', 'sparc1310 iii']",['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O'],"[-0.13620647126932747, -0.03824753622543599, 0.0006080704534657296, 0.033958146305847384, -0.030102936880790503, 0.008183333351992051, 0.06101289794616845, -0.07872100755097508, -0.004512411082977656, 0.05302151064924734, -0.05787758047974367, -0.012025551951986162, 0.007155916366256346, 0.06040969534452954, 0.0005400816243053081, -0.023075990138624224, -0.026380779128867233, -0.012524572659892704, 0.00837963999485441, -0.009999164973100008, 0.0030505956417425234, 0.035734663229216826, 0.023798029603958947, 0.03472612771046291, -0.012918852055515281, 0.0037722904468285314, 0.009699027805094709, -0.03275996743194355, -0.05862871152539743, 0.014434029356281302, 0.02840121456741284, -0.03322453782786547, -0.004925499003575215, -0.012361706983368317, -0.02718387114530172, 0.040110743233518494, 0.015210638832408946, 0.017826454457316204, -0.020086797556313558, -0.017509418534340127, -0.03794657877760427, -0.0012396924633896022, 0.023557928931450017, -0.04455451753796908, -0.03444644451045427, 0.0789249655873158, -0.015943271508741353, 0.03871527699277341, 0.07357365342649129, -0.04566477410397331]"
