,nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
41,NCT01917331,completed,,1,phase 3,['chronic obstructive pulmonary disease'],"[""['J44.9', 'J44.1', 'J44.0']""]","['beclometasone/formoterol/glycopyrrolate', 'beclometasone/formoterol']","['COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1', 'COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1']","[-0.12137375029575588, -0.050203597203656206, 0.1361621113061297, -0.0972374113847256, 0.08175049827700671, 0.06926408869042998, 0.3111967850630417, -0.05099684972208766, -0.11627968509450257, -0.09687195445830823, 0.009648196849766403, -0.20834171518881064, 0.1052167502735379, 0.1810605121566973, 0.016350140056257723, -0.05622595029326392, -0.0967005557477079, -0.031491440769520616, 0.016931472117814976, -0.058161760852123004, -0.09121996996449969, 0.015047459577352873, 0.0016049178304542479, 0.06488946492225577, -0.0022760923328290156, -0.025444737722969707, 0.01761312731640578, 0.06610780078978452, 0.011859475383193896, -0.0408279220108862, 0.03100630862375937, 0.01540297430533002, 0.001993054515463247, -0.043100658468396336, 0.01845492729903326, 0.07542745524654074, 0.006786553944811602, -0.026530029675372185, 0.005290508901368228, 0.017599072906746165, 0.00600246248838099, 0.042113117975300145, 0.002057411283007836, -0.013309733003046225, 0.02038223498807167, -0.049705814042563704, 0.012501269314100186, -0.03413091281154543, -0.04615263895430906, 0.0502936108497946]"
45,NCT01926236,completed,,1,phase 3,"['biliary tract cancer', 'gallbladder cancer', 'cholangiocarcinoma', 'ampullary cancer']","[""['C24.9', 'C24.8']"", ""['C23', 'D37.6']"", ""['C22.0', 'C22.1', 'C4A.9', 'C7B.1', 'D09.9', 'C4A.0', 'C4A.31']""]","['l-folinic acid', '5 fu', 'oxaliplatin']","['NC1=NC(=O)C2=C(NC[C@H](CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)N2C=O)N1', 'FC1=CNC(=O)NC1=O', '[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1']","[0.21465070759717553, 0.045096792441050505, 0.025845619642120454, 0.00942802349185064, 0.036802643343576136, -0.010035086160208127, 0.016162468578414, 0.028081318435644265, -0.00821610147881819, 0.06022119018578993, -0.007926430353827818, -0.018257304857920514, -0.04148665233241501, 0.02609312273387358, -0.015983447569647015, -0.04146465664951707, 0.020925538368168052, 0.0026839886186674944, -0.017992463509913143, 0.015717239538093276, -0.025025804946089348, -0.006183853773714047, 0.02313267288402238, -0.026757760346371208, -0.05129897102345675, -0.026853767946069623, -0.010065634310066247, -0.02350452668770654, 0.0006097790417534356, -0.0016375876597488639, 0.01646164700326195, 0.021588985365354012, 0.0031847235052204935, -0.016864251808611144, 0.033328425287079376, 0.003794787332019686, -0.007859884870662161, 0.009685698440790372, -0.025540190309119165, 0.01938708297226328, 0.01647994521983122, 0.009291501374530643, -0.0030607694336282965, -0.02066794293943973, 0.006235904738309424, 0.010045729441455709, -0.03206346206779599, -0.01917055647038323, 0.01883089839469612, 0.001025131269183102]"
50,NCT01936844,completed,,1,phase 2/phase 3,['heart failure'],"[""['I50.814', 'I09.81', 'I50.82', 'I50.89', 'I50.9', 'T86.22', 'I11.0']""]","['anakinra (high dose)', 'anakinra (standard dose)', 'placebo', 'placebo']","['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.01926291142993523, 0.027010726462736657, 0.0514150352026701, -0.1228298256470595, -0.005349490067171403, -0.004117380742325723, -0.03383369435411566, 0.06489043988464008, 0.03984826547118934, 0.12933992236539016, -0.04470879115694321, -0.13418323296050388, 0.09674363490361633, -0.10873398758843378, 0.017075568914473642, -0.005393983775429778, 0.009572090395771712, -0.058800493718544164, -0.02838630180208605, 0.02172839009821604, -0.008951084868932892, 0.024110661355520785, -0.09927267644807679, -0.04945647170920335, -0.00611304026084266, -0.03340940361932205, 0.015716238895996666, -0.04911906252161352, -0.008852645016958264, 0.02711761363005664, -0.08817396754147704, -0.019041397689342276, -0.11416830127170363, 0.03774899052612467, 0.013263469719935176, 0.06016251705990937, -0.021102439878597508, 0.030991462787328273, 0.04543656487494772, 0.000604329962899984, 0.018953230257054792, 0.008910637174219572, -0.02380338885518514, -0.03994962162424684, -0.010617466831350486, -0.008357470542180567, 0.04143612181661598, 0.012393552671994428, -0.033028314884065456, -0.058904956522422426]"
54,NCT01940887,terminated,,0,phase 3,['age-related macular degeneration'],"[""['H35.3130', 'H35.3230', 'H35.3110', 'H35.3120', 'H35.3131', 'H35.3132', 'H35.3190']""]","['e10030', 'bevacizumab or aflibercept', 'e10030 sham injection']",['[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1'],"[-0.10832702325205597, -0.01722378177519048, -0.05113095514648226, -0.009115214150062525, -0.06932900451293784, 0.03193014198672265, 0.11398022883867975, 0.010022256785289863, -0.054552958398969856, 0.10400783428253982, -0.010455242259556925, 0.19364803682994697, 0.21763674958398913, -0.08547279565316353, -0.16206804308628447, -0.0739475035153784, 0.001327261528250711, 0.3672888895936621, -0.015775557964304472, -0.07747149824652894, 0.0024944242270750296, 0.06488243988169992, 0.09507948326090535, 0.08650194246465259, 0.06105043357247514, -0.054139342362039065, -0.030899753946386166, -0.07656822995847076, -0.033027962384044936, -0.006220912196643524, -0.03056864822699794, -0.0651323505651979, 0.020179722057007438, -0.03905780483162481, 0.04546946882815397, 0.02295663439024128, -0.00015324793051148464, -0.04760532960592353, 0.024541699539332686, 0.009296687754761746, 0.04276631916437866, 0.05164544079194076, -0.034081445981666354, -0.025352236050391858, 0.005857430423426215, -0.06463199416478164, 0.021444563677867422, 0.002484568231523388, -0.0017488694923111028, 0.011587016647622827]"
58,NCT01949337,"active, not recruiting",,0,phase 3,"['adenocarcinoma of the prostate', 'hormone-resistant prostate cancer', 'recurrent prostate cancer', 'stage iv prostate cancer']","[""['C22.0', 'C22.1', 'C4A.9', 'C7B.1', 'D09.9', 'C4A.0', 'C4A.31']"", ""['C61', 'D29.1', 'D40.0', 'Z15.03', 'Z80.42', 'Z85.46', 'Z12.5']"", ""['C61', 'D29.1', 'D40.0', 'Z15.03', 'Z80.42', 'Z85.46', 'Z12.5']"", ""['C61', 'D29.1', 'D40.0', 'Z15.03', 'Z80.42', 'Z85.46', 'Z12.5']""]","['enzalutamide', 'abiraterone', 'prednisone']","['CNC(=O)C1=C(F)C=C(C=C1)N1C(=S)N(C(=O)C1(C)C)C1=CC=C(C#N)C(=C1)C(F)(F)F', '[H][C@@]12CC=C(C3=CC=CN=C3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C', '[H][C@@]12CC=C(C3=CC=CN=C3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C']","[0.1732087017683283, 0.07890093270427535, 0.031419250640935786, -0.055998888572375914, 0.0342950391353337, 0.0008378292959414557, 0.04828160305713956, 0.08988499703419697, 0.03333973471027542, -0.028478436197557876, 0.019360383335226283, -0.0199425271615463, 0.03929449716958753, 0.007389848488761381, 0.0029173279523952893, 0.02845026710264311, 0.06397021116678656, 0.003937109470036547, -0.009859634884776548, -0.0640008742799535, -0.03797805881363837, -0.024281795682895225, 0.03260869143095207, -0.0958505623855757, 0.15573219412561437, -0.011851397927026048, 0.1516097185436537, 0.07321616009739272, -0.03464523782153118, 0.20172415933765658, 0.06077293010315434, 0.0266583687612017, 0.03877794108894143, -0.03892224831308157, -0.00048040095779898674, -0.029530317303725916, 0.02841093994355297, 0.04500973949064507, 0.007239111234495594, -0.015151363346003269, -0.018906437396514132, 0.020466894983830402, -0.07017661707470867, -0.042882177630653294, -0.082238608830868, -0.01272309214912091, -0.012195785744076707, 0.06045559800442988, -0.030378361153265233, -0.017418184771327637]"
60,NCT01950299,completed,,1,phase 2/phase 3,['acute myocardial infarction'],"[""['I21.9', 'I23.8', 'I23.0', 'I24.0', 'I23.1', 'I23.2', 'I23.4']""]","['anakinra 100 mg', 'anakinra 100 mg', 'placebo']",['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O'],"[-0.0757958073811779, -0.11314962296742885, -0.041342903781643875, -0.008040989569143925, -0.02420513270816225, 0.060721366324357394, -0.00244490200969468, -0.006806102056954547, 0.05620243454550905, 0.02899544842787074, -0.03789422559827979, -0.038212533526273164, 0.00745658208041246, -0.05399869775035736, -0.05282754997383754, 0.03458332449638622, 0.0678307103907934, -0.0766634595460856, 0.004256824143286391, 0.046804929507844595, 0.06462417851887378, -0.0274377720189304, 0.07914745113207866, -0.014781690269118608, 0.03755978419877944, -0.0024348082565335827, -0.04431162698326781, 0.010733549404209789, -0.007676814928008249, -0.03622824290848064, -0.04597122067433975, 0.005964918982661283, -0.039187302353116946, -0.0017004007603814795, -0.003595891466709856, -0.016861408733835397, -0.04305336573485099, -0.006762106293207472, 0.04077889363919244, 0.042570602381640496, 0.02146027637458564, 0.017036779509421916, -0.02210524468021425, 0.01884893509185897, -0.02967812693896097, -0.011312213225500207, 0.03779603932017973, 0.05381280312794876, -0.0338787586933547, 0.011601491969403206]"
66,NCT01964391,completed,,1,phase 3,['breast cancer'],"[""['C79.81', 'D24.1', 'D24.2', 'D24.9', 'D49.3', 'C44.501', 'D48.60']""]","['trastuzumab', 'doxorubicin', 'cyclophosphamide', 'paclitaxel', 'docetaxel', 'carboplatin', 'neo-adjuvant chemotherapy']","['[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1', 'COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(=O)CO)C(O)=C1C2=O', 'ClCCN(CCCl)P1(=O)NCCCO1', '[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](OCCO)[C@@H](C1)OC', '[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1', 'N[C@@H](CCCNC(N)=N)C(O)=O', '[H][C@@]12N(C)C3=CC(OC)=C(C=C3[C@@]11CCN3CC=C[C@](CC)([C@@]13[H])[C@@]([H])(OC(C)=O)[C@]2(O)C(=O)OC)[C@]1(C[C@@]2([H])CN(CC(CC)=C2)CC2=C1NC1=CC=CC=C21)C(=O)OC']","[0.16506772771165432, 0.04626005389277447, -0.0931524838536687, 0.10579726079489182, -0.15192149308405473, -0.07213377919758515, 0.06837215825361763, 0.14651128034738434, 0.03346676558020792, -0.02858378553386313, 0.009076115302956232, -0.0740130578750906, -0.06206839207835903, 0.046556573501752234, -0.0017588973792395143, 0.013566945750259903, -0.022987584234781915, 0.02949634422966274, -0.018640133981046747, 0.0822968774398661, 0.043400574262499415, 0.10713435170002916, -0.0797405264548429, 0.035452674609439086, 0.08101660534618202, -0.025758293866785253, -0.06004142331569862, 0.020259767000617566, -0.028880811619561568, -0.02780431834818973, -0.003362744205331384, -0.02999272658383753, -0.05542323821099417, 0.0399226026391437, -0.030603290947551327, 0.09221436633589437, -0.013990733374002553, -0.01215337789828146, -0.040660371932873196, 0.0036379995981724116, 0.011062100688932042, -0.010767316284854783, 0.011678246417843766, -0.018314095598886644, -0.040180348538013125, 0.03195517715924007, 0.016070902540565, -0.02210840514774703, 0.017396972806379103, 0.044649177390139475]"
67,NCT01964430,"active, not recruiting",,0,phase 3,"['pancreatic neoplasms', 'digestive system neoplasms', 'neoplasms by site', 'neoplasms', 'endocrine gland neoplasms', 'pancreatic diseases', 'digestive system diseases', 'endocrine system diseases', 'gemcitabine', 'antimetabolites, antineoplastic']","[""['C25.3']"", ""['D49.0', 'C26.9', 'D13.9']"", ""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']"", ""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']"", ""['C75.9', 'D35.9', 'D44.9', 'D35.7', 'D49.7', 'Z85.858']"", ""['K90.3', 'K86.81', 'Q45.2', 'C25.3', 'E16.9', 'E16.8', 'Q45.3']"", ""['K92.9', 'B57.30', 'B57.39', 'K92.89', 'O99.611', 'O99.612', 'O99.613']"", ""['E89.810', 'E89.820', 'E89.822', 'E36.8', 'E36.01', 'E36.11', 'E89.811']"", ""['D61.810', 'Z51.11', 'Z51.12', 'D64.81', 'Z51.0', 'Z92.21', 'P04.11']""]","['nab-paclitaxel', 'gemcitabine']","['[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@H]1OC[C@@]21OC(C)=O)C3(C)C', '[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1']","[0.1814400253780339, 0.11700370570125898, -0.017136193400470668, -0.007295493666238717, -0.042265629190299914, -0.05129897758025144, -0.03843753304820176, 0.03729408612087635, 0.04388998268036557, 0.012278270915106968, 0.03567522725985929, -0.04200466581492608, 0.02833902102893109, 0.08260802457768997, 0.05241629600061468, 0.07798325481071959, 0.013236542227248502, 0.05900122421910636, 0.009680995202057317, 0.036705530327342965, -0.025658338584791544, -0.04048070165946803, 0.051296081058498165, 0.02735530291566348, -0.045308231061609826, -0.028482814648314668, -0.003525961102889656, -0.0033651261622523756, -0.035585251348662236, -0.004617627629190515, -0.025227758681747058, 0.03696955271049279, -0.002638225387812859, 0.00047685746899072816, -0.012765279272045137, 0.044807647124686226, 0.016081594105468423, 0.007428733162711153, 0.02403757314296929, -0.009570246459481409, 0.014889132124407605, -0.01463688653523364, 0.019868057310829308, 0.008252917326076973, -0.04154298794644315, -0.015424246203454112, 0.010539540405400522, -0.001226689988073268, -0.020571184749677486, 0.002617558102885513]"
70,NCT01966822,completed,,1,phase 3,['hiv-1 infection'],"[""['B20', 'Z71.7', 'O98.72', 'Z21', 'O98.73', 'R75', 'Z11.4']""]","['dolutegravir, 50mg every 24 hours', 'protease inhibitor/ritonavir']",['[H][C@]12CN3C=C(C(=O)NCC4=CC=C(F)C=C4F)C(=O)C(O)=C3C(=O)N1[C@H](C)CCO2'],"[-0.02101074915914534, 0.013605286284947496, 0.045331975896459716, -0.029696469036009875, -0.04573535544747883, 0.013258427166619976, -0.08062902142795492, -0.10933457939915119, -0.027370448074073683, -0.053248285230533064, 0.0033435515743285215, -0.0211275170172512, -0.07378524730610805, 0.01329125706633048, -0.12532524464940295, 0.01499465943136491, 0.10172820718159356, 0.009504346402705494, 0.015096785755231412, -0.01661268409705124, -0.03865531292475184, 0.031108064795308404, -0.06189478727816979, -0.014446054425253535, -0.035800846644007754, -0.04311521101689038, -7.013155781625396e-05, 0.06802440234001453, 0.013766382314518322, 0.010590396421414253, 0.014122225367120527, -0.03101835249756253, -0.021417980578013508, -0.04055332532536547, 0.026142785741076834, -0.005466391854585058, 0.02076812977142827, -0.007919218247314824, 0.024194130916844546, -0.030844840764212667, 0.029079897598274063, 0.006645982535605606, 0.02420946282329399, 0.05212307703080489, -0.02223063799043137, -0.047832211940201416, -0.003782548169958552, 0.015225876752840345, 0.028135846695957267, 0.03491055920133224]"
71,NCT01967173,completed,,1,phase 3,['asthma'],"[""['J45.998', 'J82.83', 'J45.909', 'J45.991', 'J45.20', 'J45.30', 'J45.40']""]","['flovent diskus® 100 mcg', 'flovent diskus® 250 mcg', 'flovent diskus® 500 mcg', 'advair diskus® 100/50 mcg', 'advair diskus® 250/50 mcg']","['[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C', '[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C', '[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C', 'OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1', 'OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1']","[-0.1185017247896127, -0.01782499592075472, 0.011457079203245204, -0.03693042491679605, 0.03086509129493144, 0.050115501711799, 0.20416477866299884, -0.04297523481943836, -0.10649298447524709, -0.04709734676033576, 0.008958847883112147, -0.1379359732727054, 0.11697197349432145, 0.12322300080551496, -0.02965577678158875, -0.021436806722729886, -0.11083703618420652, -0.09864224622247429, 0.08256085576412439, -0.001624622068387041, -0.09871549097956328, 0.005757737892667527, -0.018611418208077952, 0.08163973242599294, 0.045588039782416934, -0.013609827387535436, 0.02856904103683603, 0.0028797224111100322, -0.014367348731113325, -0.02231597040019262, -0.004921031477063846, -0.06365378508385432, 0.021710981939799763, -0.05381681293223939, 0.035427823604303195, -0.0013695705329543374, 0.04831445934068459, -0.012090876410193437, -0.020576460397622724, -0.01692155725490867, -0.014001086864572364, -0.005083989912422652, 0.02445132819369169, -0.014074065932976176, -0.03175942777385264, 0.033179045578999075, 0.008243057803547746, -0.0193083062998079, 0.02830040876400608, -0.038631263308278894]"
72,NCT01968213,"active, not recruiting",,1,phase 3,"['ovarian cancer', 'fallopian tube cancer', 'peritoneal cancer']","[""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']"", ""['C57.00', 'C57.01', 'C57.02']"", ""['K65.1', 'K66.0', 'N99.4', 'N73.6', 'R88.0', 'Z49.32', 'Z49.02']""]","['rucaparib', 'placebo']","['CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=C2C(N1)=CC(F)=C3', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[0.1474593942448761, -0.09575636124447323, 0.020118016343360492, 0.07130717604539132, -0.048810919564400534, 0.013194570186333614, 0.10147437314547172, 0.07894323034823922, 0.008593591914477158, -0.04891014160840452, -0.010856394225764046, 0.04286559418759869, -0.030789121270941265, -0.01881405059043561, 0.036672294971540745, 0.08033292813700046, -0.0028047752726028234, 0.017130896784410606, 0.030539889445968048, -0.02770578739420665, -0.0058303777452983424, 0.0004413074610476693, -0.004127493887215566, 0.00438760902157521, -0.00415953438676314, -0.013912961536226374, -0.010732563918563809, -0.016994168818176735, 0.011297965479333719, -0.013345757366690683, 0.01614439275388379, -0.033716292221698516, 0.030426681737292405, 0.017256200291057427, 0.026325448112266538, -0.025685967650839393, 0.0280135341310551, 0.02421794613774241, 0.03914752365260937, -0.07568493324874895, 0.010376153248609566, -0.020676577690185195, 0.05007784470725681, -0.03230576861286905, -0.010251817354384303, 0.0022070412986795835, -0.01625898968907566, -0.022183435363088706, -0.009506559427893427, 0.003951967015175381]"
73,NCT01969708,"active, not recruiting",,1,phase 3,['central retinal vein occlusion'],"[""['H34.8132', 'H34.8131', 'H34.8111', 'H34.8121', 'H34.8191', 'H34.8112', 'H34.8122']""]","['aflibercept', 'bevacizumab']","['N[C@@H](CCCNC(N)=N)C(O)=O', '[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1']","[-0.11637353793523628, -0.014947462367214457, -0.029236120550164252, -0.014477982428926969, -0.07201220401672265, -0.01493875151421845, 0.08128322157431082, 0.0025647902842919, 0.010443210224263012, 0.15388680770468063, -0.038868669211077164, 0.11535571759784562, 0.19443330507459927, -0.08042446830036695, -0.16925055399915503, -0.055443616075035715, -0.005035468435861791, 0.38348005993250267, -0.009804692735936097, -0.03394786786273026, -0.0042708085141116075, 0.07623268117135969, 0.09303360499649416, 0.09046721341461177, 0.06444715632553923, -0.051068293338329254, -0.04382649995121205, -0.07093467306938242, -0.07336370013166799, -0.01410772799270551, -0.0351457776697774, -0.03682466884908396, 0.04773103140421475, 0.031716049452584875, 0.06655758512536011, 0.039301345842634, 0.04023528116680232, -0.03258217606286755, -0.020874417624797824, -0.0040089565914351935, 0.04335251377439776, 0.0435327535521556, -0.014547826325548274, 0.002270733371886175, -0.019603062858364665, -0.03535610994366638, 0.008249170681868406, 0.014251437244319242, 0.004865978570134698, 0.008962466242784028]"
77,NCT01973790,completed,,1,phase 3,['dyspepsia'],"[""['K30']""]",['z-338'],['COC1=C(OC)C=C(C(=O)NC2=NC(=CS2)C(=O)NCCN(C(C)C)C(C)C)C(O)=C1'],"[-0.20651546207383734, 0.12409565160320765, -0.07910806364928477, 0.11849128751578841, 0.01737022166311407, 0.3028601207115218, -0.16060928398157817, 0.16100294408673052, -0.42731283286550087, -0.033438411302107604, 0.02488307356441554, 0.10149671585134779, -0.016087602712480643, 0.010618522016624955, 0.12210121071633588, -0.00609015937263521, 0.11845271851715611, 0.004892908020087421, 0.009180831702633124, 0.030928000932018286, 0.019930323490346007, -0.0008658166407859658, -0.005833596733412565, 0.023269314160887462, -0.013573302884334578, -0.023092110048200006, 0.03208095614785676, -0.02772314212008028, -0.012471963930262835, -0.007461984694922476, -0.004014451134881579, -0.018783543550437407, 0.0029070990575616193, -0.0210633766179961, 0.027165588277566453, 0.019420629950838528, -0.0033232395981890317, -0.04087761657710281, -0.03259120368962935, -0.0176494974249421, 0.031093005993914846, -0.014727027239520398, -0.017329660443583705, -0.007046364601304364, 0.03589705718709528, 0.012144275358599443, 0.03154567658481565, 0.02964852507540939, -0.034148812304728604, 0.0031448726956730772]"
78,NCT01974752,completed,,0,phase 3,"['metastatic', 'uveal melanoma']","[""['C43.0', 'C43.31', 'D03.9', 'C43.51', 'C43.9', 'D03.0', 'C43.4']""]","['75mg selumetinib', 'placebo', 'dacarbazine']","['CN1C=NC2=C1C=C(C(O)=NOCCO)C(NC1=C(Cl)C=C(Br)C=C1)=C2F', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', 'N1C=CN=C1']","[0.23575486201865878, 0.12283899621513739, 0.16887745840149365, 0.05127229704705707, -0.019537532669782875, -0.019607058567386912, 0.036749305189725814, 0.05054119055352001, -0.0022999254979874455, 0.01781114064699436, -0.02847188287869955, 0.02569359262701873, -0.009777719021369157, -0.03497775444489108, -0.01127832233876688, -0.03415773634301275, 0.006435164830738452, -0.0033471181966400693, 0.05147344113938614, -0.02341689934882515, -0.02773938793559686, -0.00271565277112872, 0.0008731247344137907, -0.01885604302782343, 0.02243007584806102, -0.007799029960826669, -0.008148759724314485, 0.02716969337561636, 0.023019102107035144, 0.019578609844752064, -0.0353120159520508, 8.394587824202549e-05, -0.017990714644591937, 0.004683300078434472, -0.0034074553684429526, -0.012907418753950855, 0.0028402258959495134, -0.0008277858098269579, 0.038458537140197445, -5.567293795205597e-05, -0.005681748472664139, -0.02272698826729874, 0.05505513250676262, 0.0003105749243393196, 0.01411063175135055, -0.015314740504272135, 0.011898551673694536, -0.03329466973058411, -0.001988738181994164, 0.01701887757963631]"
85,NCT01980875,terminated,,0,phase 3,['chronic lymphocytic leukemia'],"[""['C91.11', 'C91.12', 'C91.10']""]","['idelalisib', 'chlorambucil', 'obinutuzumab']","['[H][C@@](CC)(NC1=NC=NC2=C1N=CN2)C1=NC2=CC=CC(F)=C2C(=O)N1C1=CC=CC=C1', 'OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl']","[0.03130215554232777, -0.09862779478791235, -0.05979737389945242, 0.06251691360888674, -0.11904678339657881, 0.01320955228188292, -0.021452507530834726, -0.08031979205298259, 0.002102404663385283, -0.11582481311481145, 0.04988458559844199, -0.04400312110074762, 0.0009334564846803451, -0.07651091148794978, 0.022667258708888548, -0.08312732402381266, -0.07596331962631885, 0.048759517833387056, -0.0025979999857026538, 0.028423076150816944, 0.08574860468469915, -0.023525020937670036, 0.018263649160755957, -0.021472281241823356, -0.017222360435331423, 0.01576815638859818, 0.08978139553655282, 0.0912949257939986, -0.04382622245615483, -0.015574869882275794, 0.008294920476516036, 0.004542572717269555, -0.049595439418755424, -0.00583673239264193, -0.026502680780861394, 0.005134666470687189, 0.06634789439215003, -0.0414676290376819, -0.04844755829645246, 0.003748365948733004, 0.038577814945708375, 0.031866141988306215, 0.026775566843844106, 0.006640796770672197, 0.022037060501038267, 0.038931667915115, -0.03391292524970188, -0.005387815351812997, 0.02448464459188006, -0.009986128349102097]"
86,NCT01980888,terminated,,0,phase 3,['chronic lymphocytic leukemia'],"[""['C91.11', 'C91.12', 'C91.10']""]","['idelalisib', 'bendamustine', 'rituximab', 'placebo']","['[H][C@@](CC)(NC1=NC=NC2=C1N=CN2)C1=NC2=CC=CC(F)=C2C(=O)N1C1=CC=CC=C1', 'ClCCN(CCCl)P1(=O)NCCCO1', 'ClCCN(CCCl)P1(=O)NCCCO1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[0.003855211996291511, -0.11839616350314142, -0.06056647114605267, 0.06456124776717612, -0.11457893192450619, 0.013155609111111365, -0.012472144238320836, -0.06652654198983476, 0.005729692213122906, -0.09124742717827106, 0.03437842519431271, -0.02385089773380187, 0.03258663116645717, -0.06894179876987969, 0.036146772419963294, -0.08102223002044176, -0.06825464400513945, 0.03493453179740589, 0.016412388246146496, -0.01922031786548717, 0.05012994105884174, -0.017098343127940823, 0.028744060997366972, -0.05719554512158072, -0.01380032976275274, 0.002699133813364434, 0.04934593470634905, 0.09281598133389324, -0.006708902890993905, -0.04757172719515631, 0.03703549463304052, 0.04815956917244503, -0.06347178640061038, 0.025173590652273443, -0.025072008011556714, -0.027654611869277413, 0.09143618747994205, -0.03282596742912602, -0.06002481174695636, -0.012510426886631915, 0.04098838936013043, 0.027678766114224974, 0.010462441647996248, 0.021275451607135894, 0.02395994157830481, 0.0558446988938204, -0.02503248328007966, 0.01940365781676224, -0.0006737159910653823, -0.02885621234895336]"
