,nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
25,NCT01838200,terminated,"
    slow recruitment due to changes in standard of care
  ",0,phase 1,['metastatic melanoma'],"[""['C43.0', 'C43.31', 'D03.9', 'C43.51', 'C43.9', 'D03.0', 'C43.4']""]","['ipilimumab', 'isoniazid']","['COC1=CC=CC=C1OCC(O)CO', 'NNC(=O)C1=CC=NC=C1']","[0.12484982685510686, 0.07234201111414389, 0.018089198251203597, 0.0433068181200507, -0.026310813429879343, -0.010824149515782745, 0.01462470498785654, 0.0015145198566947366, -0.02920537968983406, 0.009720078572864917, 0.022675588781313726, 0.0070991637607790035, -0.037441767132771475, 0.01344662323453022, -0.07106270413647023, -0.02056890137861403, 0.018076396668189554, -0.012904947079249815, -0.019957397560701647, 0.056997518259772964, -0.005101694606701955, 0.001653022307101066, 0.010585991384664196, 0.008023857948822944, 0.003190296067135392, 0.06633296775812256, 0.01785736401938924, 0.009272490977882278, -0.060356054833455866, -0.024454961188078675, -0.012452913251563075, 0.00992683729823007, 0.020520661123090356, 0.022596349415140965, 0.011675718232863458, -0.009396935553492563, -0.013692165142801648, -0.01106741114123285, 0.028901133360453746, 0.030861855888956256, -0.039820933106844585, -0.02782789219026919, -0.0001726097628779358, -0.0002638041887241066, -0.03113899989083323, -0.003642391661652305, -0.015586057745673048, 0.03323687847262351, -0.02838686552296496, -0.006237641419447332]"
26,NCT01849276,terminated,"
    slow accrual
  ",0,phase 1,"['adult acute megakaryoblastic leukemia (m7)', 'adult acute minimally differentiated myeloid leukemia (m0)', 'adult acute monoblastic leukemia (m5a)', 'adult acute monocytic leukemia (m5b)', 'adult acute myeloblastic leukemia with maturation (m2)', 'adult acute myeloblastic leukemia without maturation (m1)', 'adult acute myeloid leukemia with 11q23 (mll) abnormalities', 'adult acute myeloid leukemia with del(5q)', 'adult acute myeloid leukemia with inv(16)(p13;q22)', 'adult acute myeloid leukemia with t(16;16)(p13;q22)', 'adult acute myeloid leukemia with t(8;21)(q22;q22)', 'adult acute myelomonocytic leukemia (m4)', 'adult erythroleukemia (m6a)', 'adult pure erythroid leukemia (m6b)', 'blastic phase chronic myelogenous leukemia', 'recurrent adult acute myeloid leukemia', 'untreated adult acute myeloid leukemia']","[""['C94.21', 'C94.22', 'C94.20']"", ""['C7A.1']"", ""['C93.01', 'C93.02', 'C93.00']"", ""['C93.Z1', 'C93.Z2', 'C93.91', 'C93.92', 'C93.01', 'C93.02', 'C93.Z0']"", ""['C92.01', 'C92.02', 'C92.00']"", ""['C92.01', 'C92.02', 'C92.00']"", ""['R19.5', 'H35.09', 'M26.50', 'M26.59', 'Q99.8', 'R06.89', 'R06.9']"", ""['C95.91', 'C95.92', 'Z80.6', 'Z85.6', 'C90.11', 'C90.12', 'C91.01']"", ""['C95.91', 'C95.92', 'Z80.6', 'Z85.6', 'C90.11', 'C90.12', 'C91.01']"", ""['C95.91', 'C95.92', 'Z80.6', 'Z85.6', 'C90.11', 'C90.12', 'C91.01']"", ""['C95.91', 'C95.92', 'Z80.6', 'Z85.6', 'C90.11', 'C90.12', 'C91.01']"", ""['C92.51', 'C92.52', 'C93.11', 'C93.12', 'C93.31', 'C93.32', 'C92.50']"", ""['C94.01', 'C94.02', 'C94.00']"", ""['C95.91', 'C95.92', 'Z80.6', 'Z85.6', 'C90.11', 'C90.12', 'C91.01']"", ""['G47.13', 'J01.41', 'K11.22', 'K12.0', 'N96', 'F33.8', 'G03.2']"", ""['C95.91', 'C95.92', 'Z80.6', 'Z85.6', 'C90.11', 'C90.12', 'C91.01']""]","['metformin hydrochloride', 'cytarabine']","['CN(C)C(=N)NC(N)=N', 'ClCCN(CCCl)P1(=O)NCCCO1']","[0.2123729648786294, 0.057389425648911994, 0.236141203162668, -0.007756080292855195, 0.024266463041474836, 0.028181272915056742, -0.04712809088652763, -0.04616339155654779, -0.011728037553194686, -0.05325835240781899, -0.03961230933262325, 0.030889512452902734, 0.05786635968535401, -0.06320410344235862, 0.026595622829587384, -0.019169273759750766, -0.05904297679920687, -0.020562094546676006, -0.017376373589452866, -0.07714574466831145, 0.07247546597981012, -0.011250624946780901, -0.02082674858291076, 0.04532275711309467, 0.036028822796135965, -0.02654914361074508, -0.03002982327798721, -0.0017119353881470845, -0.0009053107974706515, -0.00466389120345745, 0.06230145569414451, 0.0078383239811266, 0.019015702664598143, -0.0021218668855731647, 0.023926061750955175, -0.032561477230214436, -0.06096936336025235, 0.012193378697274066, 0.0007173167683911178, 0.04439790369512869, 0.024647406879021946, -0.06392431355857342, 0.08121198777626613, -0.01635985720998146, -0.02153856945063574, 0.01826645165659655, 0.009347667035971853, 0.06644192092733506, -0.03118548426409703, -0.06850631225567187]"
27,NCT01852890,"active, not recruiting",,1,phase 1,['pancreatic neoplasms'],"[""['C25.3']""]","['ascorbate', 'gemcitabine']","['[H][C@@]1(OC(=O)C(O)=C1O)[C@@H](O)CO', '[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1']","[0.23025861899029385, 0.03381286370716302, 0.1384596346296168, 0.004215895268369679, 0.025920874094186825, 0.02926127797340105, -0.09830871570838565, 0.0162018470284912, 0.008479675021789767, 0.023977281938561516, -0.06473872657917687, 0.019669664397683268, 0.046666443289381784, 0.16228031772807977, -0.08989957200638521, -0.021661871610931763, 0.0002977707484225191, -0.035840582273857016, 0.12804229148404225, -0.1211349034481101, 0.18052957068031109, -0.08541428442248085, -0.03082308185619296, 0.020030325807328983, 0.021736512128317308, 0.02019283496078458, -0.005466785061950691, -0.03973554115761415, -0.005809852478642168, 0.022097932873077965, -0.023909931232302915, 0.036118350396306884, 0.02119489928133486, 0.020379060147360916, -0.04737190169485883, 0.03935325740853382, 0.004394162882555903, -0.05193024927740627, -0.015702133883748574, 0.06680209849400583, -0.028950477040052325, 0.05619776928705367, 0.00847925698366257, -0.004325937478992188, 0.03202878010754255, -0.010479353059352228, 0.012413931693286282, -0.006016630934474304, 0.025574127597914203, 0.030220221014405264]"
32,NCT01889420,terminated,"
    low accrual
  ",0,phase 1,['multiple myeloma in relapse'],"[""['C90.02']""]",['combination therapy'],['CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC=CC=C2C[C@H]1C(O)=O'],"[0.19631184070080646, 0.0625642925326598, 0.10503051787296633, -0.03729665615870227, -0.009273042062077439, 0.021473579486124054, -0.05642692132468511, -0.02072471648551482, -0.005487830183515755, -0.08769767270225273, 0.04093666356815988, 0.014436413594266163, 0.10081686546511837, -0.10209883899779812, 0.014170715895276298, 0.06233100213079329, -0.04434778152078228, -0.059688291061001, -0.10613563158977128, -0.09486410273021097, 0.008601311241757824, 0.00876426070512121, -0.010265456328788839, 0.0621628339411156, 0.046449119023309414, 0.02154749559044154, -0.07574321398192907, 0.03842800343979421, -0.06358796330437647, 0.040412804471430454, 0.014802359517619424, 0.051002628931582875, 0.019262267251470434, 0.02221631276386634, 0.06609362074803342, 0.12815742783502393, -0.0322350832757488, 0.059434765619168536, -0.1090552809939602, -0.07421200493014687, 0.022054215166840602, -0.05092015185184502, -0.03852261264164386, 0.03815923267820291, 0.017421068687095576, -0.04444291596550804, 0.11200513112878105, -0.0595181505261526, 0.007125356817290417, -0.01916571864168854]"
36,NCT01902225,completed,,1,phase 1,"['lymphoma', 't-cell lymphoma', 'cutaneous lymphoma']","[""['S33.110S', 'S33.111S', 'S33.120S', 'S33.121S', 'S33.130S', 'S33.131S', 'S33.140S']"", ""['S33.110S', 'S33.111S', 'S33.120S', 'S33.121S', 'S33.130S', 'S33.131S', 'S33.140S']""]","['istodax', 'doxil']","['C\\C=C1/NC(=O)[C@H]2CSSCC\\C=C\\[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@@H](NC1=O)C(C)C', 'COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(=O)CO)C(O)=C1C2=O']","[0.13145715648739262, 0.14862359763046776, 0.08286265444417151, 0.008596334346003735, 0.0010181208882811751, 0.02519727973891494, -0.09552818107785561, -0.05896784053088204, 0.015651172569324905, -0.012697600777377074, 0.0436799077366773, -0.02499418772137435, 0.030769085798921146, -0.008919249431744842, -0.011251443822728682, -0.04072227098800883, -0.038119623477765, -0.006384593644816382, -0.058812749800636444, 0.029850523614499497, 0.03425599737096184, 0.018869941675649447, -0.021671913385898207, 0.04101812200156059, 0.01614395210129293, 0.04549466058299415, -0.021617638947491497, 0.07658649820256191, -0.06895769394527337, 0.049576824378336014, 0.02671905123803726, 0.03227071627947563, -0.06036297133848675, -0.031970789111853755, 0.012161576788563503, 0.04418295146118974, -0.06050840575504317, 0.02959413485472248, -0.039384525530405855, -0.1295207169813133, -0.02043922953369267, -0.05528935647605785, -0.004162613248947167, 0.061205464736370806, 0.06324098498917982, -0.08405366579072278, 0.08751035052531046, -0.025022037109968052, -0.0752821736954735, 0.015201628798163785]"
37,NCT01904643,terminated,"
    accrual factor
  ",0,phase 1,"['adult acute megakaryoblastic leukemia (m7)', 'adult acute minimally differentiated myeloid leukemia (m0)', 'adult acute monoblastic leukemia (m5a)', 'adult acute monocytic leukemia (m5b)', 'adult acute myeloblastic leukemia with maturation (m2)', 'adult acute myeloblastic leukemia without maturation (m1)', 'adult acute myeloid leukemia with 11q23 (mll) abnormalities', 'adult acute myeloid leukemia with del(5q)', 'adult acute myeloid leukemia with inv(16)(p13;q22)', 'adult acute myeloid leukemia with t(16;16)(p13;q22)', 'adult acute myeloid leukemia with t(8;21)(q22;q22)', 'adult acute myelomonocytic leukemia (m4)', 'adult erythroleukemia (m6a)', 'adult pure erythroid leukemia (m6b)', 'recurrent adult acute myeloid leukemia']","[""['C94.21', 'C94.22', 'C94.20']"", ""['C7A.1']"", ""['C93.01', 'C93.02', 'C93.00']"", ""['C93.Z1', 'C93.Z2', 'C93.91', 'C93.92', 'C93.01', 'C93.02', 'C93.Z0']"", ""['C92.01', 'C92.02', 'C92.00']"", ""['C92.01', 'C92.02', 'C92.00']"", ""['R19.5', 'H35.09', 'M26.50', 'M26.59', 'Q99.8', 'R06.89', 'R06.9']"", ""['C95.91', 'C95.92', 'Z80.6', 'Z85.6', 'C90.11', 'C90.12', 'C91.01']"", ""['C95.91', 'C95.92', 'Z80.6', 'Z85.6', 'C90.11', 'C90.12', 'C91.01']"", ""['C95.91', 'C95.92', 'Z80.6', 'Z85.6', 'C90.11', 'C90.12', 'C91.01']"", ""['C95.91', 'C95.92', 'Z80.6', 'Z85.6', 'C90.11', 'C90.12', 'C91.01']"", ""['C92.51', 'C92.52', 'C93.11', 'C93.12', 'C93.31', 'C93.32', 'C92.50']"", ""['C94.01', 'C94.02', 'C94.00']"", ""['G47.13', 'J01.41', 'K11.22', 'K12.0', 'N96', 'F33.8', 'G03.2']""]","['lenalidomide', 'mitoxantrone hydrochloride', 'etoposide', 'cytarabine']","['NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O', 'OCCNCCNC1=CC=C(NCCNCCO)C2=C1C(=O)C1=C(C(O)=CC=C1O)C2=O', 'OCCOCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1', 'ClCCN(CCCl)P1(=O)NCCCO1']","[0.11469553144239042, 0.096249313636693, 0.09290000757888764, 0.035491419838761515, -0.06057819972402554, 0.020777786195691476, -0.12047165413199293, -0.12655043147284856, -0.009762612415574854, -0.03461496150851808, 0.016735323882842948, 0.006919129338301931, 0.03228342710862525, 0.010140689275811259, -0.0016992730223556996, -0.0032725230230541864, -0.07043180125867275, -0.026427085147708328, -0.03778271077654433, -0.027066645591231907, 0.05656414618782144, 0.029329486492954547, -0.03392342690390849, 0.039082559590976756, -0.005275623666448742, 0.016675052726174516, -0.08876810741293086, 0.07039559631166194, -0.023276989007720433, 0.09859102973684572, 0.05092609010309286, 0.039016117012428554, 0.029903760012374676, -0.034201780046280925, -0.027190489326189254, 0.08224766795307654, -0.07004625217166499, -0.014265563825961383, -0.08539920907184126, -0.09863299821872094, -0.023751370978222868, -0.0557436911273298, -0.013059570136211396, 0.07203679147800557, 0.048654669849838524, -0.06213941405567266, 0.12401677791215353, 0.006370166091257337, -0.032506713495706906, -0.02572065729555344]"
48,NCT01933594,completed,,1,phase 1/phase 2,['hiv infections'],"[""['Z21']""]","['romidepsin', 'placebo for romidepsin']","['C\\C=C1/NC(=O)[C@H]2CSSCC\\C=C\\[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@@H](NC1=O)C(C)C', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.0001777891473613881, 0.1828030639349861, -0.007054077071033576, 0.03157699631794147, -0.07297847728386686, -0.057071954806225754, -0.0030441237382220236, -0.08163028711180957, -0.03612301445000203, 0.04943162796705645, -0.001683957897188154, 0.11043167213530367, 0.061606931008380085, -0.055365782877402916, -0.1576269331004881, 0.06580847533348594, -0.08986978976739741, -0.09471657025191774, 0.03502654727177536, -0.06621826029053432, -0.05465687460913291, 0.0013426286718807967, -0.16164695794250103, 0.09530481816325642, -0.04856451126181907, -0.10115398543777665, 0.26449162556054234, -0.01225858635208872, 0.15868444177800517, -0.13208119648458183, -0.0014349285639657448, -0.09629022754170928, -0.10678085020886871, -0.022047356779852884, 0.11615812090798676, 0.0065358960034388415, -0.14649042771306914, 0.10231742409204918, -0.0010416708088887261, 0.01888754367722758, 0.025282861104697636, 0.0490707219838883, -0.06709176976460295, 0.22496950886846165, -0.07574377936458235, -0.03061547345538184, -0.04665221385520417, -0.03216101146435632, -0.038796019229277834, 0.03368860975986637]"
52,NCT01940133,completed,,1,phase 1,['advanced solid tumors'],"[""['K74.02', 'G47.22', 'H35.3133', 'H35.3134', 'H35.3113', 'H35.3114', 'H35.3123']""]",['pqr309'],['CN1N=NC2=C(N=CN2C1=O)C(N)=O'],"[0.09809576863617904, -0.02331222320191192, -0.04899066680436681, -0.011692584111860981, -0.07481252352318232, 0.018598440054459056, -0.021800159443967144, 0.11849496294085866, 0.04508818417947315, 0.01289799368606713, 0.021887473939159484, -0.05725837507252528, 0.03822168650424366, 0.0110333379986059, 0.011749530585458818, -0.04544277421552963, 0.005659128631567068, 0.008068651003241566, 0.008724162475719907, -0.009811639585322203, -0.02719530229052846, -0.021143504662122618, 0.02781795476728104, -0.0480913715563971, -0.015607371660886682, 0.03967549141137154, -0.02291662698061015, -0.005170002396735764, 0.05293113594157382, 0.04878744788792805, 0.019156552609451823, 0.01162171619939737, -0.07824082905775273, 0.003884093970991635, 0.005062911994164093, 0.06433907305897871, 0.017909538886137114, 0.005405658893464745, -0.01541760621619764, 0.016301135630698856, 0.009405710910110394, -0.022505274986891328, 0.004219403144628505, 0.012694332638799677, -0.05109048502071577, 0.007323172680435859, -0.013788630870738627, 0.04315779740672198, -0.08150543533420315, -0.006249780525188866]"
59,NCT01949532,completed,,1,phase 1,"['relapsed multiple myeloma', 'end-stage renal disease']","[""['G35', 'M15.3', 'M67.49', 'M89.09', 'M89.59', 'M94.29', 'Q78.6']"", ""['N18.6', 'I12.0', 'I13.11', 'I13.2']""]",['carfilzomib'],['CC(C)C[C@H](NC(=O)[C@H](CCC1=CC=CC=C1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1'],"[0.07937364022072482, -7.44471120073309e-05, -0.04995975333819942, -0.017533532118342448, -0.07556975454536097, 0.0597083944540064, -0.12160968119694975, -0.02153407198186132, 0.007491553317166727, -0.08452281275722413, 0.08175843121295578, -0.04971029581250995, 0.10513911945697171, -0.06163429698678009, 0.0311623813913041, 0.03005353130318581, -0.04067109204861451, -0.02148777412545957, -0.1078640202670744, -0.057417226038314395, -0.029703196661576288, 0.003906265979715667, 0.02886801496709738, 0.04967072367107582, 0.055640303130055635, 0.03650441808428471, -0.05089991539343216, 0.05597255679129813, -0.032085813799939286, 0.06756866569000733, 0.05859384839832103, 0.0692807375280474, -0.019767107564455613, 0.0022238843569350832, 0.009814514771180529, 0.14560826738993446, -0.13262525093466493, -0.0296674511530101, -0.08676209539006044, -0.15492098705748075, -0.011960556793903513, -0.05173451497899926, -0.08056669476939263, 0.038744918814624094, 0.011064790597635658, -0.03977305497309955, 0.16250629278282264, -0.036669619658265526, -0.053527880537061034, 0.01858070522187897]"
62,NCT01953809,withdrawn,"
    emerging gsk1322322 pre-clinical data id'd potentially reactive metabolites previously not seen
    that changed the risk: benefit profile and led to a termination
  ",0,phase 1,"['infections, bacterial']","[""['A49.9', 'A04.9', 'A04.8', 'A49.8']""]","['gsk1322322', 'ee/ne', 'gsk1322322 placebo', 'ee/ne placebo']","['CC1=NC(NNC(=O)[C@H](CC2CCCC2)CN(O)C=O)=C(F)C(=N1)N1CCN2CCOC[C@@H]2C1', '[Ne]', 'CC1=NC(NNC(=O)[C@H](CC2CCCC2)CN(O)C=O)=C(F)C(=N1)N1CCN2CCOC[C@@H]2C1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.1730405005234932, 0.3007064637707889, -0.009332732536855903, -0.03218328444690235, 0.024910602721839644, 0.030373566750860292, -0.028424963183542585, -0.0547036073946366, 0.030676257100498438, 0.019698055706209767, -0.08601401168723158, -0.03422086728263726, -0.16410616923561133, -0.01764460295303612, 0.060693730671800596, -0.006069450916882243, -0.03670670659341937, 0.06750836644996683, 0.026165496815449885, -0.06393933438808305, -0.026441250406395316, 0.015225328976509068, -0.006174570784320403, -0.014632865478503626, 0.07531239102263239, -0.029816092866436966, -0.016337833793069613, -0.001322703051698009, -0.0393752257377691, -0.0038725337344123617, -0.048814294983097306, 0.03725343350233479, -0.04533415201113376, -0.004984815473880298, -0.006298710823416392, -0.025634474919491734, 0.07007519401663954, 0.010422555726514255, 0.09229495325289055, -0.05618152908418228, 0.039350932171128866, -0.022702112982313304, 0.0448084002419051, -0.033236017036227965, -0.026643359494115487, -0.07607594155252315, -0.02586492443296339, 0.057774576912925146, -0.03997421527134003, 0.027950885114464984]"
63,NCT01954732,withdrawn,"
    slow accrual
  ",0,phase 1,"['stage ia pancreatic cancer', 'stage ib pancreatic cancer', 'stage iia pancreatic cancer', 'stage iib pancreatic cancer']","[""['C25.3']"", ""['C25.3']"", ""['C25.3']"", ""['C25.3']""]",['metformin hydrochloride'],['CN(C)C(=N)NC(N)=N'],"[0.16787250429957648, 0.02689486462516682, 0.04718732198533748, 0.005161498637496679, 0.007471308631002867, 0.03687290461725318, -0.16398829355555597, -0.0031905336980621334, 0.010345622374675633, 0.023232519844751796, -0.007412754923541963, 0.02220905597803105, 0.06786072513955277, 0.23627148072362908, -0.06506649587156799, -0.02948003317979293, 0.03584332947135621, -0.027993968127604303, 0.1775371050554947, -0.12807985265738991, 0.18633591374664266, -0.08333266419074292, 0.01545249266644447, 0.012591140497951986, 0.046119645445731695, -0.010543209433716585, -0.004918744405868125, -0.006137073427835842, -0.01929667140720933, 0.05511448743603169, -0.056467901836789625, 0.04022007164747342, 0.01966555668435246, 0.02303462752718681, -0.10819118562505974, 0.03907974170537197, -0.01810185684259207, -0.03736487263289678, -0.06104835737146941, 0.1046002666236171, 0.029506999553081743, 0.058165520924070256, 0.022198426498670636, -0.0035117666338516803, -0.0012743406824284955, 0.014185882915498845, 0.02922267690972976, 0.005922172707849392, -0.04233408808283008, 0.030415658827414836]"
68,NCT01965600,terminated,,0,phase 1,['healthy'],"[""['Z76.3', 'Z76.2']""]","['pf-06282999', 'placebo', 'pf-06282999', 'placebo']","['COC1=CC=C(Cl)C=C1C1=CC(=O)NC(=S)N1CC(N)=O', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', 'COC1=CC=C(Cl)C=C1C1=CC(=O)NC(=S)N1CC(N)=O', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.1805493592927996, 0.017971166751742176, -0.05424637468402501, -0.08778579597219074, -0.014772365919971825, 0.020342535804415595, -0.052739363156099964, 0.018475811216211314, -0.05227605284644517, 0.011858169015144407, -0.08576411869962608, 0.003722766294913285, -0.2072564662594774, -0.004431797288325183, 0.06708689699401474, -0.0007244347759647274, -0.07406396077484975, 0.04949738409777475, 0.08551644411306603, -0.11770936901274912, 0.012483351355716241, -0.035810452739407674, 0.05321949857020197, 0.012222222521178137, 0.02138734781532325, 0.032711690655739575, -0.022280965598551115, -0.03223324098716927, -0.05045768558498581, -0.032882112963299084, 0.005333963277540708, 0.06524344675218567, -0.020053186740238194, -0.055100549925992594, 0.05305079543544332, 0.05627417253895582, 0.008918877734705063, 0.045533677164822754, 0.05485515668094169, -0.011677072169520176, -0.06116570209449408, -0.06500240654763015, -0.017633007985568584, 0.04628517254566432, -0.003914269023097795, 0.06522385813717456, 0.053986439290474086, 0.0007685885803147254, 0.035454529446850326, 0.0029940965369957113]"
69,NCT01966731,"active, not recruiting",,1,phase 1/phase 2,['sickle cell disease'],"[""['D57.1', 'D57.20', 'D57.212', 'D57.219', 'D57.211', 'D57.213', 'D57.218']""]",['hydroxyurea'],['NC(=O)NO'],"[-0.0238232525518007, -0.016175849338938383, -0.036229186960712194, -0.0603706020285235, -0.02899746383042794, 0.030176820857511312, -0.1122246148735235, -0.041738451172361454, -0.004327836190969266, -0.016502714550523635, 0.0066889548077480555, -0.013382999655773031, 0.03890184082394392, 0.012565054388518076, -0.03288465829620659, 0.09243724195532792, -0.04256610982086565, 0.011860355603506494, -0.007092255198459419, 0.016439863437746387, -0.0473776774791087, -0.020443709216694396, 0.014529415596405826, -0.01064301295831921, -0.008073815866924112, -0.008894487648395647, 0.05692175303437771, -0.03896293541227149, -0.0006191612258913334, -0.026766352093482392, 0.004743237073755916, -0.023805453424625065, 0.05198819391942061, -0.005662224505165109, -0.003540040697692058, -0.006574458854881682, 0.0036137708285750416, -0.009867612981436163, 0.01641093474512075, -0.045573198399275684, -0.021175188791481715, -0.000885500751423899, 0.017384185549792312, 0.02046334459194014, -0.015864357773463834, 0.00947971672565234, 0.013728853356409321, 0.007887044374237536, -0.03277906808400705, -0.04302594138389402]"
76,NCT01972711,completed,,1,phase 1,['schizophrenia'],"[""['F20.0', 'F20.1', 'F20.2', 'F20.3', 'F20.5', 'F20.89', 'F20.9']""]","['sep-363856', 'amisulpride', 'placebo']","['ClC1=CC=CC(N2CCN(CCCCOC3=CC4=C(CCC(=O)N4)C=C3)CC2)=C1Cl', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.24893690259429208, 0.23314108927935212, -0.07298653432337501, 0.11391944177859573, 0.1840018856452693, 0.25533367086039827, 0.07278437840199062, -0.011235110117966532, 0.4121034725564213, -0.10562361044706696, -0.033743498246316, 0.023039475735307145, -0.040060202981262685, -0.03215375149785164, 0.042424167901718574, -0.0013931823154839235, 0.05803993667291056, 0.022663160051486227, 0.024054715574847778, -0.010222937715359507, 0.018058568949820282, 0.020499443901449595, 0.003522923321799716, 0.03269103311576861, 0.006609957915883781, -0.012085450666178681, -0.008540628441704268, -0.02903847459165456, 0.01833721517004219, -0.0019067462483764723, -0.011593887675615196, -0.0033748657224448135, -0.004277781098262619, -0.004136021021408161, 0.023001362791133247, -0.023376108977419575, -0.0015894363989101517, -0.005603795078944471, -0.060389045100722835, 0.014381496406495987, 0.006599045444985331, -0.0029940166334066426, -0.014611195779644825, 0.01627819496331128, 0.008204467721976015, 0.007121708143884434, 0.0046317953495834665, -0.008972734191229254, 0.0036105321234269037, 0.0028356367850558713]"
80,NCT01975688,terminated,"
    slow recruitment
  ",0,phase 1,['head and neck squamous cell carcinoma'],"[""['C22.0', 'C4A.9', 'C7B.1', 'C4A.0', 'C4A.31', 'C4A.51', 'C4A.8']""]",['sativex'],['[H][C@@]12C=C(C)CC[C@@]1([H])C(C)(C)OC1=C2C(O)=CC(CCCCC)=C1'],"[-0.1983982676997476, 0.2274074267144198, 0.013224349554867346, 0.05891433957730134, 0.10101560025988435, 0.08493521363187029, 0.029728618996066845, -0.0022603282823124788, 0.10611433922185201, 0.06606901780470745, -0.02013445563231875, 0.07083215520803282, 0.03928070582767097, 0.03077659629175794, 0.014422245644264291, -0.0761365936895615, -0.008752452901882337, -0.004336495110237792, 0.012438838508933263, 0.051799609938386185, 0.015226129965810353, -0.010350037110121661, -0.01617226703208168, -0.0646848869151233, -0.010823971815932264, 0.013039289820325994, 0.07206656279355192, 0.038155598029297945, 0.0716446912502598, -0.04052382505021885, 0.02399386786101183, -0.015495324066798105, 0.01958572043785972, 0.03222277357120566, 0.023139237132992256, 0.02693019290464539, -0.0038653355427968523, 0.04298235853668454, -0.0016914128339692671, 0.028183765064506698, -0.013738824969834664, 0.0029385181443471785, 0.017551776632923292, 0.006467028490642614, -0.06505716364231888, -0.03461936997854438, -0.018473609128265504, -0.007500070397519848, -0.005890146251262761, 0.02488684248317125]"
84,NCT01980667,completed,,1,phase 1,['advanced solid tumors'],"[""['K74.02', 'G47.22', 'H35.3133', 'H35.3134', 'H35.3113', 'H35.3114', 'H35.3123']""]","['lurbinectedin (pm01183)', 'cisplatin']","['COC1=CC=C2NC3=C(CCN[C@]33CS[C@H]4[C@H]5[C@@H]6N(C)[C@@H](CC7=C6C(O)=C(OC)C(C)=C7)[C@H](O)N5[C@@H](COC3=O)C3=C4C(OC(C)=O)=C(C)C4=C3OCO4)C2=C1', '[H][C@@]12N(C)C3=CC(OC)=C(C=C3[C@@]11CCN3CC=C[C@](CC)([C@@]13[H])[C@@]([H])(OC(C)=O)[C@]2(O)C(=O)OC)[C@]1(C[C@@]2([H])CN(CC(CC)=C2)CC2=C1NC1=CC=CC=C21)C(=O)OC']","[0.16884995681203202, 0.03349773090102891, 0.02236480712533068, 0.0712464647894255, -0.08232845629000132, -0.005412614664057072, -0.03436379461000043, 0.044868531477038454, 0.02245493896099158, 0.014418355594801294, 0.04166000634922595, -0.059297475213291095, -0.03545775655883806, 0.06965905692008227, -0.02979378509258656, -0.07975989099072353, -0.029042405244197145, 0.024584180114328558, -0.025594637199868875, 0.025998035273604884, -0.012351350974745828, -0.013379752879454431, 0.028842642028913696, -0.06855043229404378, -0.022116909317389848, -0.019164080661271267, -0.009762726406955085, -0.002095153211497838, 0.03228365776369797, -0.012284269389655104, 0.0335743697131524, 0.0014826752310120308, -0.009209965898561245, -0.003963522783157491, 0.07506173213406345, 0.010129942099747496, -0.02595314581603229, 0.026189661096602628, -0.02610522603838117, 0.03382282283224803, -0.004827037509897517, -0.01058308141406652, -0.02922042853338332, 0.03220679830005767, 0.0024936613729409744, 0.02443865828866307, 0.029071643081075054, 0.02158511207780937, -0.0019641000009513352, 0.005483034210750746]"
